http://dbpedia.org/resource/Offshoring	http://dbpedia.org/resource/Call_centre	0.2	Test
http://dbpedia.org/resource/Customer	http://dbpedia.org/resource/Recruitment	0.2	Test
http://dbpedia.org/resource/Law_of_agency	http://dbpedia.org/resource/Recruitment	0.2	Test
http://dbpedia.org/resource/Job	http://dbpedia.org/resource/Customer	0.333333333	Test
http://dbpedia.org/resource/Engineering	http://dbpedia.org/resource/Division_of_labour	0	Test
http://dbpedia.org/resource/Company	http://dbpedia.org/resource/Division_of_labour	0.2	Test
http://dbpedia.org/resource/Organization	http://dbpedia.org/resource/Division_of_labour	0.333333333	Test
http://dbpedia.org/resource/Vertical_integration	http://dbpedia.org/resource/Division_of_labour	0.1	Test
http://dbpedia.org/resource/Law_of_agency	http://dbpedia.org/resource/Division_of_labour	0.2	Test
http://dbpedia.org/resource/Cost	http://dbpedia.org/resource/Division_of_labour	0	Test
http://dbpedia.org/resource/Workforce	http://dbpedia.org/resource/Layoff	0.7	Test
http://dbpedia.org/resource/Working_time	http://dbpedia.org/resource/Layoff	0.8	Test
http://dbpedia.org/resource/Organization	http://dbpedia.org/resource/Expert	0.1	Test
http://dbpedia.org/resource/Job	http://dbpedia.org/resource/Expert	0.5	Test
http://dbpedia.org/resource/Freelancer	http://dbpedia.org/resource/Legal_case	0	Test
http://dbpedia.org/resource/Consultant	http://dbpedia.org/resource/Legal_case	0.444444444	Test
http://dbpedia.org/resource/Vendor	http://dbpedia.org/resource/Legal_case	0	Test
http://dbpedia.org/resource/Organization	http://dbpedia.org/resource/Tax_haven	0	Test
http://dbpedia.org/resource/Consultant	http://dbpedia.org/resource/Tax_haven	0.1	Test
http://dbpedia.org/resource/Contingent_work	http://dbpedia.org/resource/Tax_haven	0	Test
http://dbpedia.org/resource/Recruitment	http://dbpedia.org/resource/Business_process	0.4	Test
http://dbpedia.org/resource/Permatemp	http://dbpedia.org/resource/Business_process	0.1	Test
http://dbpedia.org/resource/Business	http://dbpedia.org/resource/Vertical_integration	0.222222222	Test
http://dbpedia.org/resource/Life_insurance	http://dbpedia.org/resource/Vertical_integration	0	Test
http://dbpedia.org/resource/Legal_case	http://dbpedia.org/resource/Vertical_integration	0	Test
http://dbpedia.org/resource/Market_trend	http://dbpedia.org/resource/Vertical_integration	0	Test
http://dbpedia.org/resource/Insourcing	http://dbpedia.org/resource/Vertical_integration	0.1	Test
http://dbpedia.org/resource/Business_process	http://dbpedia.org/resource/Corporate_tax	0.3	Test
http://dbpedia.org/resource/Job	http://dbpedia.org/resource/Corporate_tax	0.2	Test
http://dbpedia.org/resource/Wage	http://dbpedia.org/resource/Market_trend	0.2	Test
http://dbpedia.org/resource/Insourcing	http://dbpedia.org/resource/Market_trend	0	Test
http://dbpedia.org/resource/Customer	http://dbpedia.org/resource/Cost	0.3	Test
http://dbpedia.org/resource/Expert	http://dbpedia.org/resource/Cost	0	Test
http://dbpedia.org/resource/Class_action	http://dbpedia.org/resource/Organizational_culture	0	Test
http://dbpedia.org/resource/Organization	http://dbpedia.org/resource/Telecommuting	0.1	Test
http://dbpedia.org/resource/Business_process	http://dbpedia.org/resource/Telecommuting	0.1	Test
http://dbpedia.org/resource/Employment_agency	http://dbpedia.org/resource/Telecommuting	0	Test
http://dbpedia.org/resource/Full-time	http://dbpedia.org/resource/Telecommuting	0.2	Test
http://dbpedia.org/resource/Identifier	http://dbpedia.org/resource/Telecommuting	0	Test
http://dbpedia.org/resource/Company	http://dbpedia.org/resource/Employment_agency	0.5	Test
http://dbpedia.org/resource/Consultant	http://dbpedia.org/resource/Employment_agency	0.333333333	Test
http://dbpedia.org/resource/Human_resources	http://dbpedia.org/resource/Employment_agency	0.666666667	Test
http://dbpedia.org/resource/Cost	http://dbpedia.org/resource/Employment_agency	0	Test
http://dbpedia.org/resource/Vendor	http://dbpedia.org/resource/Employment_agency	0	Test
http://dbpedia.org/resource/Offshoring	http://dbpedia.org/resource/Employment_agency	0	Test
http://dbpedia.org/resource/Contract	http://dbpedia.org/resource/Part-time_contract	1	Test
http://dbpedia.org/resource/Vendor	http://dbpedia.org/resource/Part-time_contract	0	Test
http://dbpedia.org/resource/Microsoft	http://dbpedia.org/resource/Temporary_work	0	Test
http://dbpedia.org/resource/Engineering	http://dbpedia.org/resource/Temporary_work	0.1	Test
http://dbpedia.org/resource/Business	http://dbpedia.org/resource/Temporary_work	0.4	Test
http://dbpedia.org/resource/Tax	http://dbpedia.org/resource/Temporary_work	0	Test
http://dbpedia.org/resource/Contract	http://dbpedia.org/resource/Temporary_work	0.7	Test
http://dbpedia.org/resource/Company	http://dbpedia.org/resource/Temporary_work	0.555555556	Test
http://dbpedia.org/resource/Secondary_education	http://dbpedia.org/resource/Temporary_work	0	Test
http://dbpedia.org/resource/Freelancer	http://dbpedia.org/resource/Temporary_work	0.6	Test
http://dbpedia.org/resource/Software_engineering	http://dbpedia.org/resource/Temporary_work	0.111111111	Test
http://dbpedia.org/resource/Class_action	http://dbpedia.org/resource/Temporary_work	0	Test
http://dbpedia.org/resource/Life_insurance	http://dbpedia.org/resource/Temporary_work	0.1	Test
http://dbpedia.org/resource/General_contractor	http://dbpedia.org/resource/Temporary_work	0.6	Test
http://dbpedia.org/resource/Legal_personality	http://dbpedia.org/resource/Temporary_work	0	Test
http://dbpedia.org/resource/Workforce	http://dbpedia.org/resource/Temporary_work	0.8	Test
http://dbpedia.org/resource/Call_centre	http://dbpedia.org/resource/Temporary_work	0.222222222	Test
http://dbpedia.org/resource/Wage	http://dbpedia.org/resource/Temporary_work	0.6	Test
http://dbpedia.org/resource/Layoff	http://dbpedia.org/resource/Temporary_work	0.9	Test
http://dbpedia.org/resource/Legal_case	http://dbpedia.org/resource/Temporary_work	0	Test
http://dbpedia.org/resource/Corporate_tax	http://dbpedia.org/resource/Temporary_work	0	Test
http://dbpedia.org/resource/Market_trend	http://dbpedia.org/resource/Temporary_work	0.1	Test
http://dbpedia.org/resource/Law_of_agency	http://dbpedia.org/resource/Temporary_work	0.1	Test
http://dbpedia.org/resource/Cost	http://dbpedia.org/resource/Temporary_work	0.1	Test
http://dbpedia.org/resource/Job	http://dbpedia.org/resource/Temporary_work	1	Test
http://dbpedia.org/resource/Telecommuting	http://dbpedia.org/resource/Temporary_work	0.111111111	Test
http://dbpedia.org/resource/Employment_agency	http://dbpedia.org/resource/Temporary_work	0.7	Test
http://dbpedia.org/resource/Offshoring	http://dbpedia.org/resource/Temporary_work	0.1	Test
http://dbpedia.org/resource/Part-time_contract	http://dbpedia.org/resource/Temporary_work	0.8	Test
http://dbpedia.org/resource/Self-employment	http://dbpedia.org/resource/Temporary_work	0.7	Test
http://dbpedia.org/resource/Service_provider	http://dbpedia.org/resource/Temporary_work	0.2	Test
http://dbpedia.org/resource/Termination_of_employment	http://dbpedia.org/resource/Temporary_work	0.8	Test
http://dbpedia.org/resource/Working_time	http://dbpedia.org/resource/Temporary_work	0.9	Test
http://dbpedia.org/resource/Identifier	http://dbpedia.org/resource/Temporary_work	0	Test
http://dbpedia.org/resource/Tax_rate	http://dbpedia.org/resource/Temporary_work	0.1	Test
http://dbpedia.org/resource/Union_busting	http://dbpedia.org/resource/Temporary_work	0.111111111	Test
http://dbpedia.org/resource/IRS_tax_forms	http://dbpedia.org/resource/Temporary_work	0.1	Test
http://dbpedia.org/resource/Contingent_work	http://dbpedia.org/resource/Temporary_work	0.888888889	Test
http://dbpedia.org/resource/Permanent_employment	http://dbpedia.org/resource/Temporary_work	1	Test
http://dbpedia.org/resource/Permatemp	http://dbpedia.org/resource/Temporary_work	1	Test
http://dbpedia.org/resource/Microsoft	http://dbpedia.org/resource/Self-employment	0	Test
http://dbpedia.org/resource/Business	http://dbpedia.org/resource/Self-employment	0.9	Test
http://dbpedia.org/resource/Contingent_work	http://dbpedia.org/resource/Self-employment	0.555555556	Test
http://dbpedia.org/resource/Microsoft	http://dbpedia.org/resource/Service_provider	0.2	Test
http://dbpedia.org/resource/General_contractor	http://dbpedia.org/resource/Service_provider	0.111111111	Test
http://dbpedia.org/resource/Contingent_work	http://dbpedia.org/resource/Service_provider	0	Test
http://dbpedia.org/resource/Consultant	http://dbpedia.org/resource/Termination_of_employment	0.1	Test
http://dbpedia.org/resource/Vendor	http://dbpedia.org/resource/Full-time	0	Test
http://dbpedia.org/resource/Permanent_employment	http://dbpedia.org/resource/Full-time	0.8	Test
http://dbpedia.org/resource/Organization	http://dbpedia.org/resource/Working_time	0.1	Test
http://dbpedia.org/resource/Wage	http://dbpedia.org/resource/Working_time	0.666666667	Test
http://dbpedia.org/resource/Annual_leave	http://dbpedia.org/resource/Identifier	0	Test
http://dbpedia.org/resource/Law_of_agency	http://dbpedia.org/resource/Union_busting	0.1	Test
http://dbpedia.org/resource/Recruitment	http://dbpedia.org/resource/IRS_tax_forms	0.1	Test
http://dbpedia.org/resource/Offshoring	http://dbpedia.org/resource/IRS_tax_forms	0.1	Test
http://dbpedia.org/resource/Permanent_employment	http://dbpedia.org/resource/IRS_tax_forms	0.2	Test
http://dbpedia.org/resource/Expert	http://dbpedia.org/resource/Annual_leave	0	Test
http://dbpedia.org/resource/Outsourcing	http://dbpedia.org/resource/Permanent_employment	0.3	Test
http://dbpedia.org/resource/Life_insurance	http://dbpedia.org/resource/Permanent_employment	0.5	Test
http://dbpedia.org/resource/Organization	http://dbpedia.org/resource/Insourcing	0.1	Test
http://dbpedia.org/resource/Outsourcing	http://dbpedia.org/resource/Insourcing	1	Test
http://dbpedia.org/resource/Face_transplant	http://dbpedia.org/resource/China	0	Test
http://dbpedia.org/resource/Human_body	http://dbpedia.org/resource/Physician	0.8	Test
http://dbpedia.org/resource/Hospital	http://dbpedia.org/resource/Medicine	1	Test
http://dbpedia.org/resource/Brain_death	http://dbpedia.org/resource/Human	0.4	Test
http://dbpedia.org/resource/Exploitation_of_natural_resources	http://dbpedia.org/resource/Human	0.1	Test
http://dbpedia.org/resource/World_War_I	http://dbpedia.org/resource/Anthropology	0	Test
http://dbpedia.org/resource/Cardiac_arrest	http://dbpedia.org/resource/Anthropology	0	Test
http://dbpedia.org/resource/Kidney_transplantation	http://dbpedia.org/resource/Anthropology	0.222222222	Test
http://dbpedia.org/resource/Heart	http://dbpedia.org/resource/Liver	0.777777778	Test
http://dbpedia.org/resource/Kidney_transplantation	http://dbpedia.org/resource/Liver	0.444444444	Test
http://dbpedia.org/resource/Heart	http://dbpedia.org/resource/Prison	0	Test
http://dbpedia.org/resource/Medicine	http://dbpedia.org/resource/Tianjin	0	Test
http://dbpedia.org/resource/Cloning	http://dbpedia.org/resource/Tianjin	0	Test
http://dbpedia.org/resource/Trade	http://dbpedia.org/resource/Schizophrenia	0	Test
http://dbpedia.org/resource/Quantum_computing	http://dbpedia.org/resource/Schizophrenia	0	Test
http://dbpedia.org/resource/Xenotransplantation	http://dbpedia.org/resource/Schizophrenia	0	Test
http://dbpedia.org/resource/Commercialism	http://dbpedia.org/resource/Schizophrenia	0	Test
http://dbpedia.org/resource/Kidney_transplantation	http://dbpedia.org/resource/History_of_China	0	Test
http://dbpedia.org/resource/Exploitation_of_natural_resources	http://dbpedia.org/resource/History_of_China	0	Test
http://dbpedia.org/resource/Organ_donation	http://dbpedia.org/resource/Surgery	0.9	Test
http://dbpedia.org/resource/Prison	http://dbpedia.org/resource/Poverty	0.1	Test
http://dbpedia.org/resource/Heart	http://dbpedia.org/resource/Indonesian_language	0	Test
http://dbpedia.org/resource/World_War_I	http://dbpedia.org/resource/Lung	0	Test
http://dbpedia.org/resource/Hospital	http://dbpedia.org/resource/Lung	0.4	Test
http://dbpedia.org/resource/Procurement	http://dbpedia.org/resource/Lung	0	Test
http://dbpedia.org/resource/Ciclosporin	http://dbpedia.org/resource/Ethnography	0	Test
http://dbpedia.org/resource/Healing	http://dbpedia.org/resource/Ethnography	0	Test
http://dbpedia.org/resource/Trachea	http://dbpedia.org/resource/Immune_system	0.2	Test
http://dbpedia.org/resource/Liver_transplantation	http://dbpedia.org/resource/Immune_system	0.6	Test
http://dbpedia.org/resource/China	http://dbpedia.org/resource/Pig	0	Test
http://dbpedia.org/resource/Water_supply	http://dbpedia.org/resource/Pig	0	Test
http://dbpedia.org/resource/Human_body	http://dbpedia.org/resource/Pig	0	Test
http://dbpedia.org/resource/Immunosuppressive_drug	http://dbpedia.org/resource/Pig	0	Test
http://dbpedia.org/resource/Suffering	http://dbpedia.org/resource/Pig	0	Test
http://dbpedia.org/resource/Biological_system	http://dbpedia.org/resource/Pig	0.111111111	Test
http://dbpedia.org/resource/Trade	http://dbpedia.org/resource/Stem_cell	0	Test
http://dbpedia.org/resource/Quantum_computing	http://dbpedia.org/resource/Stem_cell	0	Test
http://dbpedia.org/resource/Immunosuppression	http://dbpedia.org/resource/Stem_cell	0.1	Test
http://dbpedia.org/resource/Ethics	http://dbpedia.org/resource/Twin	0.1	Test
http://dbpedia.org/resource/Death	http://dbpedia.org/resource/Bone	0	Test
http://dbpedia.org/resource/Pancreas	http://dbpedia.org/resource/Bone	0.111111111	Test
http://dbpedia.org/resource/Immunosuppressive_drug	http://dbpedia.org/resource/Will_and_testament	0	Test
http://dbpedia.org/resource/Ethics	http://dbpedia.org/resource/Cardiac_arrest	0	Test
http://dbpedia.org/resource/Kidney	http://dbpedia.org/resource/Trade	0	Test
http://dbpedia.org/resource/Twin	http://dbpedia.org/resource/Blood_vessel	0	Test
http://dbpedia.org/resource/Transplantable_organs_and_tissues	http://dbpedia.org/resource/Blood_vessel	0.3	Test
http://dbpedia.org/resource/Medicine	http://dbpedia.org/resource/Life	0.2	Test
http://dbpedia.org/resource/Human_body	http://dbpedia.org/resource/Water_supply	0	Test
http://dbpedia.org/resource/Enzyme_inhibitor	http://dbpedia.org/resource/Regulation	0	Test
http://dbpedia.org/resource/Organ_donation	http://dbpedia.org/resource/Regulation	0	Test
http://dbpedia.org/resource/Sales	http://dbpedia.org/resource/Cornea	0	Test
http://dbpedia.org/resource/Commercialism	http://dbpedia.org/resource/Enzyme_inhibitor	0	Test
http://dbpedia.org/resource/Cloning	http://dbpedia.org/resource/Travel	0	Test
http://dbpedia.org/resource/Transplantable_organs_and_tissues	http://dbpedia.org/resource/Travel	0	Test
http://dbpedia.org/resource/Consent	http://dbpedia.org/resource/Quantum_computing	0	Test
http://dbpedia.org/resource/Medical_anthropology	http://dbpedia.org/resource/Death_row	0	Test
http://dbpedia.org/resource/Prison	http://dbpedia.org/resource/Ischemia	0	Test
http://dbpedia.org/resource/Kidney	http://dbpedia.org/resource/Trachea	0.3	Test
http://dbpedia.org/resource/Indonesian_language	http://dbpedia.org/resource/Bioethics	0	Test
http://dbpedia.org/resource/Medical_tourism	http://dbpedia.org/resource/Bioethics	0.333333333	Test
http://dbpedia.org/resource/Brain_death	http://dbpedia.org/resource/Immunosuppression	0.111111111	Test
http://dbpedia.org/resource/Surgery	http://dbpedia.org/resource/Liver_transplantation	0.9	Test
http://dbpedia.org/resource/Prison	http://dbpedia.org/resource/Human_nose	0	Test
http://dbpedia.org/resource/Cornea	http://dbpedia.org/resource/Human_nose	0.1	Test
http://dbpedia.org/resource/William_Sloane_Coffin	http://dbpedia.org/resource/Suffering	0	Test
http://dbpedia.org/resource/Medicine_in_China	http://dbpedia.org/resource/Suffering	0.111111111	Test
http://dbpedia.org/resource/Cardiac_arrest	http://dbpedia.org/resource/Primary_care	0.6	Test
http://dbpedia.org/resource/Blood_type	http://dbpedia.org/resource/Primary_care	0.2	Test
http://dbpedia.org/resource/Allotransplantation	http://dbpedia.org/resource/Ciclosporin	0.1	Test
http://dbpedia.org/resource/Enucleation_of_the_eye	http://dbpedia.org/resource/Human_musculoskeletal_system	0	Test
http://dbpedia.org/resource/Physician	http://dbpedia.org/resource/Healing	0.777777778	Test
http://dbpedia.org/resource/Indonesian_rupiah	http://dbpedia.org/resource/Healing	0	Test
http://dbpedia.org/resource/Ciclosporin	http://dbpedia.org/resource/Healing	0.3	Test
http://dbpedia.org/resource/Twin	http://dbpedia.org/resource/Heart_valve	0	Test
http://dbpedia.org/resource/Pancreas	http://dbpedia.org/resource/Heart_valve	0.3	Test
http://dbpedia.org/resource/Quantum_computing	http://dbpedia.org/resource/Heart_valve	0	Test
http://dbpedia.org/resource/Crying	http://dbpedia.org/resource/Heart_valve	0	Test
http://dbpedia.org/resource/Face_transplant	http://dbpedia.org/resource/Heart_valve	0.1	Test
http://dbpedia.org/resource/Medicine_in_China	http://dbpedia.org/resource/Heart_valve	0	Test
http://dbpedia.org/resource/Heart	http://dbpedia.org/resource/Transplant_rejection	0.2	Test
http://dbpedia.org/resource/Human	http://dbpedia.org/resource/Medical_tourism	0	Test
http://dbpedia.org/resource/Stem_cell	http://dbpedia.org/resource/Medical_tourism	0.2	Test
http://dbpedia.org/resource/Trachea	http://dbpedia.org/resource/Potentiality_and_actuality	0	Test
http://dbpedia.org/resource/Donation	http://dbpedia.org/resource/Potentiality_and_actuality	0	Test
http://dbpedia.org/resource/Kidney	http://dbpedia.org/resource/Allotransplantation	0.555555556	Test
http://dbpedia.org/resource/Patient	http://dbpedia.org/resource/Medical_ventilator	0.6	Test
http://dbpedia.org/resource/Quantum_computing	http://dbpedia.org/resource/Medical_ventilator	0	Test
http://dbpedia.org/resource/Ciclosporin	http://dbpedia.org/resource/Medical_ventilator	0.1	Test
http://dbpedia.org/resource/Cornea	http://dbpedia.org/resource/Biological_system	0.222222222	Test
http://dbpedia.org/resource/Quantum_computing	http://dbpedia.org/resource/Biological_system	0	Test
http://dbpedia.org/resource/Human	http://dbpedia.org/resource/Autotransplantation	0.1	Test
http://dbpedia.org/resource/Pancreas	http://dbpedia.org/resource/Autotransplantation	0.222222222	Test
http://dbpedia.org/resource/Sales	http://dbpedia.org/resource/Autotransplantation	0	Test
http://dbpedia.org/resource/Biological_system	http://dbpedia.org/resource/Shortage	0	Test
http://dbpedia.org/resource/Organ_transplantation	http://dbpedia.org/resource/Commercialism	0	Test
http://dbpedia.org/resource/Information_theory	http://dbpedia.org/resource/Commercialism	0	Test
http://dbpedia.org/resource/Cardiac_cycle	http://dbpedia.org/resource/Crying	0	Test
http://dbpedia.org/resource/Donation	http://dbpedia.org/resource/Skin_grafting	0.111111111	Test
http://dbpedia.org/resource/World_War_I	http://dbpedia.org/resource/Organ_trade	0	Test
http://dbpedia.org/resource/Spain	http://dbpedia.org/resource/Organ_trade	0	Test
http://dbpedia.org/resource/Physician	http://dbpedia.org/resource/Organ_trade	0.3	Test
http://dbpedia.org/resource/Human	http://dbpedia.org/resource/Organ_trade	0.444444444	Test
http://dbpedia.org/resource/Anthropology	http://dbpedia.org/resource/Organ_trade	0	Test
http://dbpedia.org/resource/Liver	http://dbpedia.org/resource/Organ_trade	0.8	Test
http://dbpedia.org/resource/Hospital	http://dbpedia.org/resource/Organ_trade	0.5	Test
http://dbpedia.org/resource/Kidney	http://dbpedia.org/resource/Organ_trade	0.888888889	Test
http://dbpedia.org/resource/Ethics	http://dbpedia.org/resource/Organ_trade	0	Test
http://dbpedia.org/resource/Surgery	http://dbpedia.org/resource/Organ_trade	1	Test
http://dbpedia.org/resource/Heart_failure	http://dbpedia.org/resource/Organ_trade	0.7	Test
http://dbpedia.org/resource/Poverty	http://dbpedia.org/resource/Organ_trade	0.1	Test
http://dbpedia.org/resource/Immune_system	http://dbpedia.org/resource/Organ_trade	0.1	Test
http://dbpedia.org/resource/Will_and_testament	http://dbpedia.org/resource/Organ_trade	0	Test
http://dbpedia.org/resource/Cloning	http://dbpedia.org/resource/Organ_trade	0.1	Test
http://dbpedia.org/resource/Life	http://dbpedia.org/resource/Organ_trade	0.1	Test
http://dbpedia.org/resource/Black_market	http://dbpedia.org/resource/Organ_trade	0.6	Test
http://dbpedia.org/resource/Pancreas	http://dbpedia.org/resource/Organ_trade	0.5	Test
http://dbpedia.org/resource/Bone_marrow	http://dbpedia.org/resource/Organ_trade	0.7	Test
http://dbpedia.org/resource/Information_theory	http://dbpedia.org/resource/Organ_trade	0	Test
http://dbpedia.org/resource/Human_body	http://dbpedia.org/resource/Organ_trade	0.7	Test
http://dbpedia.org/resource/Enzyme_inhibitor	http://dbpedia.org/resource/Organ_trade	0	Test
http://dbpedia.org/resource/Donation	http://dbpedia.org/resource/Organ_trade	0.444444444	Test
http://dbpedia.org/resource/Immunosuppression	http://dbpedia.org/resource/Organ_trade	0.1	Test
http://dbpedia.org/resource/Indonesian_rupiah	http://dbpedia.org/resource/Organ_trade	0	Test
http://dbpedia.org/resource/Immunosuppressive_drug	http://dbpedia.org/resource/Organ_trade	0.333333333	Test
http://dbpedia.org/resource/Liver_transplantation	http://dbpedia.org/resource/Organ_trade	0.9	Test
http://dbpedia.org/resource/Suffering	http://dbpedia.org/resource/Organ_trade	0.1	Test
http://dbpedia.org/resource/Transplant_rejection	http://dbpedia.org/resource/Organ_trade	0.8	Test
http://dbpedia.org/resource/Xenotransplantation	http://dbpedia.org/resource/Organ_trade	0.6	Test
http://dbpedia.org/resource/Corneal_transplantation	http://dbpedia.org/resource/Organ_trade	0.555555556	Test
http://dbpedia.org/resource/Cardiac_cycle	http://dbpedia.org/resource/Organ_trade	0.111111111	Test
http://dbpedia.org/resource/Autotransplantation	http://dbpedia.org/resource/Organ_trade	0.7	Test
http://dbpedia.org/resource/Shortage	http://dbpedia.org/resource/Organ_trade	0	Test
http://dbpedia.org/resource/Medical_anthropology	http://dbpedia.org/resource/Organ_trade	0.1	Test
http://dbpedia.org/resource/Commercialism	http://dbpedia.org/resource/Organ_trade	0	Test
http://dbpedia.org/resource/Exploitation_of_natural_resources	http://dbpedia.org/resource/Organ_trade	0.1	Test
http://dbpedia.org/resource/Face_transplant	http://dbpedia.org/resource/Organ_trade	0.5	Test
http://dbpedia.org/resource/Harry_Wu	http://dbpedia.org/resource/Organ_trade	0	Test
http://dbpedia.org/resource/Medicine_in_China	http://dbpedia.org/resource/Organ_trade	0	Test
http://dbpedia.org/resource/Tourism	http://dbpedia.org/resource/Opt-outs_in_the_European_Union	0.1	Test
http://dbpedia.org/resource/Organ_transplantation	http://dbpedia.org/resource/Opt-outs_in_the_European_Union	0	Test
http://dbpedia.org/resource/Anthropology	http://dbpedia.org/resource/Chinese_law	0	Test
http://dbpedia.org/resource/Liver	http://dbpedia.org/resource/Chinese_law	0	Test
http://dbpedia.org/resource/Hepatitis_C	http://dbpedia.org/resource/Chinese_law	0	Test
http://dbpedia.org/resource/Medical_anthropology	http://dbpedia.org/resource/Chinese_law	0.1	Test
http://dbpedia.org/resource/Medicine_in_China	http://dbpedia.org/resource/Chinese_law	0.666666667	Test
http://dbpedia.org/resource/United_Network_for_Organ_Sharing	http://dbpedia.org/resource/Harry_Wu	0	Test
http://dbpedia.org/resource/Consent	http://dbpedia.org/resource/Enucleation_of_the_eye	0.111111111	Test
http://dbpedia.org/resource/Heart	http://dbpedia.org/resource/Price_ceiling	0	Test
http://dbpedia.org/resource/Hospital	http://dbpedia.org/resource/Medicine_in_China	1	Test
http://dbpedia.org/resource/Cardiac_cycle	http://dbpedia.org/resource/Medicine_in_China	0.111111111	Test
http://dbpedia.org/resource/Kidney_transplantation	http://dbpedia.org/resource/Nancy_Scheper-Hughes	0	Test
http://dbpedia.org/resource/Anarchism	http://dbpedia.org/resource/French_Revolution	0.3	Test
http://dbpedia.org/resource/Ideology	http://dbpedia.org/resource/Yugoslavia	0	Test
http://dbpedia.org/resource/First-person_narrative	http://dbpedia.org/resource/Yugoslavia	0	Test
http://dbpedia.org/resource/Cooperation	http://dbpedia.org/resource/Yugoslavia	0	Test
http://dbpedia.org/resource/Cosmopolitanism	http://dbpedia.org/resource/Yugoslavia	0	Test
http://dbpedia.org/resource/Wars_of_national_liberation	http://dbpedia.org/resource/Yugoslavia	0.3	Test
http://dbpedia.org/resource/Revolution	http://dbpedia.org/resource/Socialism	0.2	Test
http://dbpedia.org/resource/Left-wing_politics	http://dbpedia.org/resource/Russians	0	Test
http://dbpedia.org/resource/Working_class	http://dbpedia.org/resource/Russians	0	Test
http://dbpedia.org/resource/Left-wing_nationalism	http://dbpedia.org/resource/Russians	0.2	Test
http://dbpedia.org/resource/Karl_Marx	http://dbpedia.org/resource/Siberia	0	Test
http://dbpedia.org/resource/Left-wing_nationalism	http://dbpedia.org/resource/Poetry	0	Test
http://dbpedia.org/resource/Social_group	http://dbpedia.org/resource/Left-wing_politics	0.222222222	Test
http://dbpedia.org/resource/Progressivism	http://dbpedia.org/resource/Racism	0.222222222	Test
http://dbpedia.org/resource/Plaid_Cymru	http://dbpedia.org/resource/Racism	0	Test
http://dbpedia.org/resource/Anti-racism	http://dbpedia.org/resource/Racism	1	Test
http://dbpedia.org/resource/Politics	http://dbpedia.org/resource/Nationalism	0.777777778	Test
http://dbpedia.org/resource/Liberalism	http://dbpedia.org/resource/Nationalism	0.7	Test
http://dbpedia.org/resource/Racism	http://dbpedia.org/resource/Nationalism	0.5	Test
http://dbpedia.org/resource/Romanticism	http://dbpedia.org/resource/Nationalism	0.5	Test
http://dbpedia.org/resource/Karl_Marx	http://dbpedia.org/resource/Nationalism	0.3	Test
http://dbpedia.org/resource/Ethnic_group	http://dbpedia.org/resource/Nationalism	0.3	Test
http://dbpedia.org/resource/Anarchism	http://dbpedia.org/resource/Nationalism	0.4	Test
http://dbpedia.org/resource/Folklore	http://dbpedia.org/resource/Nationalism	0.1	Test
http://dbpedia.org/resource/Feudalism	http://dbpedia.org/resource/Nationalism	0.6	Test
http://dbpedia.org/resource/Central_Europe	http://dbpedia.org/resource/Nationalism	0	Test
http://dbpedia.org/resource/Fairy_tale	http://dbpedia.org/resource/Nationalism	0	Test
http://dbpedia.org/resource/Far-right_politics	http://dbpedia.org/resource/Nationalism	0.6	Test
http://dbpedia.org/resource/Progressivism	http://dbpedia.org/resource/Nationalism	0.3	Test
http://dbpedia.org/resource/Plaid_Cymru	http://dbpedia.org/resource/Nationalism	0.2	Test
http://dbpedia.org/resource/Exonym_and_endonym	http://dbpedia.org/resource/Nationalism	0.1	Test
http://dbpedia.org/resource/Rationalism	http://dbpedia.org/resource/Nationalism	0.4	Test
http://dbpedia.org/resource/Syncretism	http://dbpedia.org/resource/Nationalism	0.333333333	Test
http://dbpedia.org/resource/Communist_Party_of_Australia	http://dbpedia.org/resource/Nationalism	0.3	Test
http://dbpedia.org/resource/Kinship	http://dbpedia.org/resource/Nationalism	0.1	Test
http://dbpedia.org/resource/Nationality	http://dbpedia.org/resource/Nationalism	1	Test
http://dbpedia.org/resource/Individualism	http://dbpedia.org/resource/Nationalism	0.5	Test
http://dbpedia.org/resource/Concept	http://dbpedia.org/resource/Nationalism	0.1	Test
http://dbpedia.org/resource/People	http://dbpedia.org/resource/Nationalism	0.5	Test
http://dbpedia.org/resource/Romantic_nationalism	http://dbpedia.org/resource/Nationalism	1	Test
http://dbpedia.org/resource/Mikhail_Bakunin	http://dbpedia.org/resource/Nationalism	0	Test
http://dbpedia.org/resource/Kalevala	http://dbpedia.org/resource/Nationalism	0	Test
http://dbpedia.org/resource/Social_group	http://dbpedia.org/resource/Nationalism	0.5	Test
http://dbpedia.org/resource/Johann_Gottlieb_Fichte	http://dbpedia.org/resource/Nationalism	0	Test
http://dbpedia.org/resource/Social_equality	http://dbpedia.org/resource/Nationalism	0.2	Test
http://dbpedia.org/resource/Existence	http://dbpedia.org/resource/Nationalism	0	Test
http://dbpedia.org/resource/Anti-racism	http://dbpedia.org/resource/Nationalism	0.2	Test
http://dbpedia.org/resource/Theory_of_Forms	http://dbpedia.org/resource/Nationalism	0	Test
http://dbpedia.org/resource/World_government	http://dbpedia.org/resource/Nationalism	0.333333333	Test
http://dbpedia.org/resource/Civic_nationalism	http://dbpedia.org/resource/Nationalism	1	Test
